00060,00060_cd,site_no
13400.0,A,06191500
13300.0,A,06191500
13300.0,A,06191500
13300.0,A,06191500
13200.0,A,06191500
13200.0,A,06191500
13100.0,A,06191500
13100.0,A,06191500
13100.0,A,06191500
13000.0,A,06191500
13000.0,A,06191500
13000.0,A,06191500
12900.0,A,06191500
12900.0,A,06191500
12900.0,A,06191500
12800.0,A,06191500
12800.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12500.0,A,06191500
12500.0,A,06191500
12500.0,A,06191500
12500.0,A,06191500
12400.0,A,06191500
12400.0,A,06191500
12400.0,A,06191500
12300.0,A,06191500
12300.0,A,06191500
12300.0,A,06191500
12300.0,A,06191500
12200.0,A,06191500
12200.0,A,06191500
12200.0,A,06191500
12200.0,A,06191500
12100.0,A,06191500
12100.0,A,06191500
12100.0,A,06191500
12100.0,A,06191500
12000.0,A,06191500
12000.0,A,06191500
12000.0,A,06191500
12000.0,A,06191500
12000.0,A,06191500
12000.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10000.0,A,06191500
10000.0,A,06191500
10000.0,A,06191500
9990.0,A,06191500
9990.0,A,06191500
9960.0,A,06191500
9960.0,A,06191500
9960.0,A,06191500
9930.0,A,06191500
9930.0,A,06191500
9900.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9810.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9930.0,A,06191500
9960.0,A,06191500
9960.0,A,06191500
9960.0,A,06191500
9960.0,A,06191500
9990.0,A,06191500
9990.0,A,06191500
10000.0,A,06191500
10000.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10800.0,A,06191500
10900.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11100.0,A,06191500
11200.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11900.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11800.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10700.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10600.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10400.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10300.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10200.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10100.0,A,06191500
10000.0,A,06191500
10000.0,A,06191500
9990.0,A,06191500
9990.0,A,06191500
9990.0,A,06191500
9960.0,A,06191500
9960.0,A,06191500
9960.0,A,06191500
9930.0,A,06191500
9930.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9810.0,A,06191500
9810.0,A,06191500
9810.0,A,06191500
9810.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9750.0,A,06191500
9710.0,A,06191500
9710.0,A,06191500
9710.0,A,06191500
9710.0,A,06191500
9710.0,A,06191500
9680.0,A,06191500
9680.0,A,06191500
9680.0,A,06191500
9680.0,A,06191500
9650.0,A,06191500
9650.0,A,06191500
9650.0,A,06191500
9620.0,A,06191500
9620.0,A,06191500
9620.0,A,06191500
9590.0,A,06191500
9590.0,A,06191500
9590.0,A,06191500
9560.0,A,06191500
9560.0,A,06191500
9560.0,A,06191500
9530.0,A,06191500
9530.0,A,06191500
9500.0,A,06191500
9500.0,A,06191500
9500.0,A,06191500
9470.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9410.0,A,06191500
9410.0,A,06191500
9380.0,A,06191500
9380.0,A,06191500
9380.0,A,06191500
9350.0,A,06191500
9350.0,A,06191500
9320.0,A,06191500
9320.0,A,06191500
9290.0,A,06191500
9290.0,A,06191500
9290.0,A,06191500
9290.0,A,06191500
9260.0,A,06191500
9260.0,A,06191500
9260.0,A,06191500
9230.0,A,06191500
9230.0,A,06191500
9230.0,A,06191500
9230.0,A,06191500
9200.0,A,06191500
9200.0,A,06191500
9170.0,A,06191500
9170.0,A,06191500
9170.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9140.0,A,06191500
9170.0,A,06191500
9170.0,A,06191500
9170.0,A,06191500
9200.0,A,06191500
9200.0,A,06191500
9200.0,A,06191500
9230.0,A,06191500
9230.0,A,06191500
9260.0,A,06191500
9260.0,A,06191500
9290.0,A,06191500
9290.0,A,06191500
9320.0,A,06191500
9350.0,A,06191500
9380.0,A,06191500
9410.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9470.0,A,06191500
9500.0,A,06191500
9530.0,A,06191500
9560.0,A,06191500
9590.0,A,06191500
9620.0,A,06191500
9650.0,A,06191500
9680.0,A,06191500
9710.0,A,06191500
9750.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9810.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9900.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9870.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9840.0,A,06191500
9810.0,A,06191500
9810.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9780.0,A,06191500
9750.0,A,06191500
9710.0,A,06191500
9710.0,A,06191500
9710.0,A,06191500
9710.0,A,06191500
9680.0,A,06191500
9680.0,A,06191500
9650.0,A,06191500
9650.0,A,06191500
9620.0,A,06191500
9620.0,A,06191500
9620.0,A,06191500
9590.0,A,06191500
9590.0,A,06191500
9560.0,A,06191500
9560.0,A,06191500
9560.0,A,06191500
9530.0,A,06191500
9500.0,A,06191500
9500.0,A,06191500
9470.0,A,06191500
9470.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9440.0,A,06191500
9470.0,A,06191500
9470.0,A,06191500
9500.0,A,06191500
9530.0,A,06191500
9560.0,A,06191500
9590.0,A,06191500
9590.0,A,06191500
9650.0,A,06191500
9680.0,A,06191500
9710.0,A,06191500
9780.0,A,06191500
9810.0,A,06191500
9870.0,A,06191500
9930.0,A,06191500
10000.0,A,06191500
10100.0,A,06191500
10200.0,A,06191500
10300.0,A,06191500
10400.0,A,06191500
10500.0,A,06191500
10500.0,A,06191500
10600.0,A,06191500
10700.0,A,06191500
10800.0,A,06191500
10900.0,A,06191500
11000.0,A,06191500
11100.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11300.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11700.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11600.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11500.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11400.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11300.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11200.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10800.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
10900.0,A,06191500
11000.0,A,06191500
11000.0,A,06191500
11100.0,A,06191500
11100.0,A,06191500
11200.0,A,06191500
11300.0,A,06191500
11400.0,A,06191500
11500.0,A,06191500
11600.0,A,06191500
11700.0,A,06191500
11800.0,A,06191500
12000.0,A,06191500
12100.0,A,06191500
12300.0,A,06191500
12400.0,A,06191500
12600.0,A,06191500
12800.0,A,06191500
13000.0,A,06191500
13100.0,A,06191500
13300.0,A,06191500
13400.0,A,06191500
13500.0,A,06191500
13700.0,A,06191500
13800.0,A,06191500
13900.0,A,06191500
13900.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14100.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14200.0,A,06191500
14100.0,A,06191500
14100.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
14000.0,A,06191500
13900.0,A,06191500
13900.0,A,06191500
13900.0,A,06191500
13900.0,A,06191500
13800.0,A,06191500
13800.0,A,06191500
13700.0,A,06191500
13700.0,A,06191500
13600.0,A,06191500
13600.0,A,06191500
13600.0,A,06191500
13500.0,A,06191500
13500.0,A,06191500
13400.0,A,06191500
13400.0,A,06191500
13300.0,A,06191500
13300.0,A,06191500
13300.0,A,06191500
13300.0,A,06191500
13200.0,A,06191500
13100.0,A,06191500
13100.0,A,06191500
13100.0,A,06191500
13000.0,A,06191500
13000.0,A,06191500
13000.0,A,06191500
12900.0,A,06191500
12900.0,A,06191500
12900.0,A,06191500
12800.0,A,06191500
12800.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12500.0,A,06191500
12500.0,A,06191500
12600.0,A,06191500
12600.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12700.0,A,06191500
12800.0,A,06191500
12900.0,A,06191500
13000.0,A,06191500
13100.0,A,06191500
13300.0,A,06191500
13400.0,A,06191500
13500.0,A,06191500
13700.0,A,06191500
13800.0,A,06191500
14000.0,A,06191500
14200.0,A,06191500
14400.0,A,06191500
14600.0,A,06191500
14700.0,A,06191500
14900.0,A,06191500
15100.0,A,06191500
15300.0,A,06191500
15400.0,A,06191500
15600.0,A,06191500
15700.0,A,06191500
15900.0,A,06191500
16000.0,A,06191500
16100.0,A,06191500
16200.0,A,06191500
16300.0,A,06191500
16400.0,A,06191500
16400.0,A,06191500
16500.0,A,06191500
16500.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16500.0,A,06191500
16500.0,A,06191500
16400.0,A,06191500
16400.0,A,06191500
16300.0,A,06191500
16300.0,A,06191500
16200.0,A,06191500
16200.0,A,06191500
16100.0,A,06191500
16100.0,A,06191500
16000.0,A,06191500
16000.0,A,06191500
15900.0,A,06191500
15900.0,A,06191500
15800.0,A,06191500
15800.0,A,06191500
15700.0,A,06191500
15700.0,A,06191500
15600.0,A,06191500
15600.0,A,06191500
15500.0,A,06191500
15400.0,A,06191500
15400.0,A,06191500
15400.0,A,06191500
15300.0,A,06191500
15200.0,A,06191500
15200.0,A,06191500
15200.0,A,06191500
15100.0,A,06191500
15000.0,A,06191500
15000.0,A,06191500
14900.0,A,06191500
14900.0,A,06191500
14900.0,A,06191500
14800.0,A,06191500
14800.0,A,06191500
14700.0,A,06191500
14700.0,A,06191500
14600.0,A,06191500
14600.0,A,06191500
14500.0,A,06191500
14500.0,A,06191500
14500.0,A,06191500
14500.0,A,06191500
14400.0,A,06191500
14400.0,A,06191500
14400.0,A,06191500
14400.0,A,06191500
14400.0,A,06191500
14400.0,A,06191500
14400.0,A,06191500
14400.0,A,06191500
14500.0,A,06191500
14500.0,A,06191500
14500.0,A,06191500
14600.0,A,06191500
14700.0,A,06191500
14800.0,A,06191500
14900.0,A,06191500
14900.0,A,06191500
15000.0,A,06191500
15200.0,A,06191500
15400.0,A,06191500
15500.0,A,06191500
15700.0,A,06191500
15900.0,A,06191500
16100.0,A,06191500
16400.0,A,06191500
16600.0,A,06191500
16800.0,A,06191500
17100.0,A,06191500
17300.0,A,06191500
17500.0,A,06191500
17700.0,A,06191500
18000.0,A,06191500
18200.0,A,06191500
18400.0,A,06191500
18600.0,A,06191500
18800.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19500.0,A,06191500
19600.0,A,06191500
19700.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18600.0,A,06191500
18400.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17800.0,A,06191500
17800.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17600.0,A,06191500
17500.0,A,06191500
17500.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17300.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17000.0,A,06191500
16900.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16600.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16700.0,A,06191500
16800.0,A,06191500
16800.0,A,06191500
16900.0,A,06191500
17000.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17200.0,A,06191500
17400.0,A,06191500
17500.0,A,06191500
17600.0,A,06191500
17700.0,A,06191500
17900.0,A,06191500
18000.0,A,06191500
18100.0,A,06191500
18300.0,A,06191500
18500.0,A,06191500
18600.0,A,06191500
18800.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19300.0,A,06191500
19400.0,A,06191500
19500.0,A,06191500
19700.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19900.0,A,06191500
20000.0,A,06191500
20100.0,A,06191500
20100.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20200.0,A,06191500
20100.0,A,06191500
20000.0,A,06191500
20000.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18800.0,A,06191500
18700.0,A,06191500
18700.0,A,06191500
18600.0,A,06191500
18500.0,A,06191500
18400.0,A,06191500
18400.0,A,06191500
18300.0,A,06191500
18200.0,A,06191500
18200.0,A,06191500
18100.0,A,06191500
18000.0,A,06191500
18000.0,A,06191500
17900.0,A,06191500
17800.0,A,06191500
17800.0,A,06191500
17700.0,A,06191500
17700.0,A,06191500
17600.0,A,06191500
17600.0,A,06191500
17500.0,A,06191500
17500.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17300.0,A,06191500
17200.0,A,06191500
17200.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
16900.0,A,06191500
17000.0,A,06191500
17000.0,A,06191500
17100.0,A,06191500
17100.0,A,06191500
17200.0,A,06191500
17300.0,A,06191500
17400.0,A,06191500
17400.0,A,06191500
17500.0,A,06191500
17700.0,A,06191500
17800.0,A,06191500
17900.0,A,06191500
18000.0,A,06191500
18200.0,A,06191500
18400.0,A,06191500
18600.0,A,06191500
18700.0,A,06191500
18800.0,A,06191500
19000.0,A,06191500
19100.0,A,06191500
19200.0,A,06191500
19400.0,A,06191500
19400.0,A,06191500
19500.0,A,06191500
19600.0,A,06191500
19700.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19900.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19800.0,A,06191500
19700.0,A,06191500
19700.0,A,06191500
19600.0,A,06191500
19500.0,A,06191500
19500.0,A,06191500
19400.0,A,06191500
19300.0,A,06191500
19200.0,A,06191500
19200.0,A,06191500
19100.0,A,06191500
19000.0,A,06191500
18900.0,A,06191500
18900.0,A,06191500
