00060,00060_cd,site_no
5200.0,A,06186500
5200.0,A,06186500
5180.0,A,06186500
5180.0,A,06186500
5180.0,A,06186500
5180.0,A,06186500
5160.0,A,06186500
5200.0,A,06186500
5200.0,A,06186500
5210.0,A,06186500
5180.0,A,06186500
5160.0,A,06186500
5250.0,A,06186500
5230.0,A,06186500
5180.0,A,06186500
5180.0,A,06186500
5200.0,A,06186500
5210.0,A,06186500
5200.0,A,06186500
5250.0,A,06186500
5210.0,A,06186500
5210.0,A,06186500
5210.0,A,06186500
5250.0,A,06186500
5230.0,A,06186500
5230.0,A,06186500
5230.0,A,06186500
5210.0,A,06186500
5250.0,A,06186500
5250.0,A,06186500
5250.0,A,06186500
5230.0,A,06186500
5230.0,A,06186500
5250.0,A,06186500
5250.0,A,06186500
5230.0,A,06186500
5230.0,A,06186500
5250.0,A,06186500
5250.0,A,06186500
5250.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5250.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5270.0,A,06186500
5280.0,A,06186500
5280.0,A,06186500
5270.0,A,06186500
5280.0,A,06186500
5280.0,A,06186500
5280.0,A,06186500
5280.0,A,06186500
5280.0,A,06186500
5280.0,A,06186500
5280.0,A,06186500
5300.0,A,06186500
5300.0,A,06186500
5300.0,A,06186500
5300.0,A,06186500
5300.0,A,06186500
5300.0,A,06186500
5300.0,A,06186500
5300.0,A,06186500
5320.0,A,06186500
5320.0,A,06186500
5320.0,A,06186500
5320.0,A,06186500
5320.0,A,06186500
5320.0,A,06186500
5320.0,A,06186500
5320.0,A,06186500
5330.0,A,06186500
5330.0,A,06186500
5330.0,A,06186500
5330.0,A,06186500
5330.0,A,06186500
5330.0,A,06186500
5350.0,A,06186500
5330.0,A,06186500
5350.0,A,06186500
5350.0,A,06186500
5350.0,A,06186500
5350.0,A,06186500
5350.0,A,06186500
5350.0,A,06186500
5370.0,A,06186500
5370.0,A,06186500
5370.0,A,06186500
5390.0,A,06186500
5370.0,A,06186500
5390.0,A,06186500
5390.0,A,06186500
5400.0,A,06186500
5400.0,A,06186500
5400.0,A,06186500
5420.0,A,06186500
5420.0,A,06186500
5420.0,A,06186500
5420.0,A,06186500
5420.0,A,06186500
5460.0,A,06186500
5440.0,A,06186500
5460.0,A,06186500
5440.0,A,06186500
5440.0,A,06186500
5460.0,A,06186500
5460.0,A,06186500
5460.0,A,06186500
5440.0,A,06186500
5460.0,A,06186500
5440.0,A,06186500
5460.0,A,06186500
5470.0,A,06186500
5460.0,A,06186500
5460.0,A,06186500
5460.0,A,06186500
5460.0,A,06186500
5460.0,A,06186500
5470.0,A,06186500
5460.0,A,06186500
5460.0,A,06186500
5470.0,A,06186500
5470.0,A,06186500
5470.0,A,06186500
5470.0,A,06186500
5470.0,A,06186500
5470.0,A,06186500
5470.0,A,06186500
5470.0,A,06186500
5470.0,A,06186500
5470.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5470.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5490.0,A,06186500
5510.0,A,06186500
5510.0,A,06186500
5510.0,A,06186500
5510.0,A,06186500
5510.0,A,06186500
5530.0,A,06186500
5530.0,A,06186500
5530.0,A,06186500
5530.0,A,06186500
5530.0,A,06186500
5530.0,A,06186500
5530.0,A,06186500
5530.0,A,06186500
5540.0,A,06186500
5540.0,A,06186500
5540.0,A,06186500
5540.0,A,06186500
5540.0,A,06186500
5540.0,A,06186500
5580.0,A,06186500
5580.0,A,06186500
5580.0,A,06186500
5580.0,A,06186500
5580.0,A,06186500
5580.0,A,06186500
5580.0,A,06186500
5580.0,A,06186500
5600.0,A,06186500
5580.0,A,06186500
5600.0,A,06186500
5600.0,A,06186500
5600.0,A,06186500
5600.0,A,06186500
5600.0,A,06186500
5620.0,A,06186500
5620.0,A,06186500
5620.0,A,06186500
5620.0,A,06186500
5620.0,A,06186500
5620.0,A,06186500
5620.0,A,06186500
5620.0,A,06186500
5630.0,A,06186500
5630.0,A,06186500
5650.0,A,06186500
5650.0,A,06186500
5650.0,A,06186500
5670.0,A,06186500
5670.0,A,06186500
5670.0,A,06186500
5670.0,A,06186500
5670.0,A,06186500
5670.0,A,06186500
5690.0,A,06186500
5690.0,A,06186500
5690.0,A,06186500
5690.0,A,06186500
5690.0,A,06186500
5690.0,A,06186500
5710.0,A,06186500
5710.0,A,06186500
5710.0,A,06186500
5690.0,A,06186500
5710.0,A,06186500
5720.0,A,06186500
5710.0,A,06186500
5710.0,A,06186500
5710.0,A,06186500
5710.0,A,06186500
5720.0,A,06186500
5710.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5710.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5720.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5740.0,A,06186500
5760.0,A,06186500
5760.0,A,06186500
5760.0,A,06186500
5760.0,A,06186500
5760.0,A,06186500
5780.0,A,06186500
5780.0,A,06186500
5780.0,A,06186500
5780.0,A,06186500
5780.0,A,06186500
5780.0,A,06186500
5780.0,A,06186500
5780.0,A,06186500
5780.0,A,06186500
5800.0,A,06186500
5800.0,A,06186500
5800.0,A,06186500
5800.0,A,06186500
5800.0,A,06186500
5800.0,A,06186500
5800.0,A,06186500
5810.0,A,06186500
5810.0,A,06186500
5810.0,A,06186500
5810.0,A,06186500
5810.0,A,06186500
5810.0,A,06186500
5830.0,A,06186500
5850.0,A,06186500
5850.0,A,06186500
5870.0,A,06186500
5850.0,A,06186500
5850.0,A,06186500
5870.0,A,06186500
5870.0,A,06186500
5870.0,A,06186500
5890.0,A,06186500
5890.0,A,06186500
5890.0,A,06186500
5910.0,A,06186500
5890.0,A,06186500
5890.0,A,06186500
5890.0,A,06186500
5920.0,A,06186500
5910.0,A,06186500
5890.0,A,06186500
5910.0,A,06186500
5910.0,A,06186500
5890.0,A,06186500
5910.0,A,06186500
5890.0,A,06186500
5910.0,A,06186500
5910.0,A,06186500
5910.0,A,06186500
5910.0,A,06186500
5890.0,A,06186500
5910.0,A,06186500
5910.0,A,06186500
5910.0,A,06186500
5910.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5910.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5910.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5940.0,A,06186500
5960.0,A,06186500
5920.0,A,06186500
5920.0,A,06186500
5980.0,A,06186500
5980.0,A,06186500
5940.0,A,06186500
5940.0,A,06186500
5960.0,A,06186500
5980.0,A,06186500
5960.0,A,06186500
5960.0,A,06186500
5960.0,A,06186500
5960.0,A,06186500
5960.0,A,06186500
6000.0,A,06186500
5980.0,A,06186500
5980.0,A,06186500
6000.0,A,06186500
5980.0,A,06186500
5980.0,A,06186500
6000.0,A,06186500
6000.0,A,06186500
5980.0,A,06186500
5980.0,A,06186500
6000.0,A,06186500
6000.0,A,06186500
5980.0,A,06186500
5980.0,A,06186500
6000.0,A,06186500
6030.0,A,06186500
6030.0,A,06186500
6000.0,A,06186500
6020.0,A,06186500
6020.0,A,06186500
6030.0,A,06186500
6000.0,A,06186500
6050.0,A,06186500
6020.0,A,06186500
6030.0,A,06186500
6000.0,A,06186500
6030.0,A,06186500
6050.0,A,06186500
6020.0,A,06186500
6030.0,A,06186500
6050.0,A,06186500
6050.0,A,06186500
6050.0,A,06186500
6050.0,A,06186500
6070.0,A,06186500
6070.0,A,06186500
6070.0,A,06186500
6090.0,A,06186500
6070.0,A,06186500
6110.0,A,06186500
6110.0,A,06186500
6090.0,A,06186500
6090.0,A,06186500
6090.0,A,06186500
6110.0,A,06186500
6070.0,A,06186500
6110.0,A,06186500
6090.0,A,06186500
6110.0,A,06186500
6090.0,A,06186500
6070.0,A,06186500
6090.0,A,06186500
6090.0,A,06186500
6090.0,A,06186500
6090.0,A,06186500
6130.0,A,06186500
6110.0,A,06186500
6110.0,A,06186500
6110.0,A,06186500
6070.0,A,06186500
6090.0,A,06186500
6030.0,A,06186500
6070.0,A,06186500
6110.0,A,06186500
6110.0,A,06186500
6070.0,A,06186500
6090.0,A,06186500
6110.0,A,06186500
6070.0,A,06186500
6110.0,A,06186500
6150.0,A,06186500
6110.0,A,06186500
6110.0,A,06186500
6090.0,A,06186500
6150.0,A,06186500
6110.0,A,06186500
6130.0,A,06186500
6110.0,A,06186500
6110.0,A,06186500
6130.0,A,06186500
6110.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6150.0,A,06186500
6110.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6130.0,A,06186500
6150.0,A,06186500
6150.0,A,06186500
6130.0,A,06186500
6150.0,A,06186500
6150.0,A,06186500
6150.0,A,06186500
6150.0,A,06186500
6150.0,A,06186500
6170.0,A,06186500
6170.0,A,06186500
6170.0,A,06186500
6170.0,A,06186500
6150.0,A,06186500
6170.0,A,06186500
6180.0,A,06186500
6170.0,A,06186500
6170.0,A,06186500
6170.0,A,06186500
6180.0,A,06186500
6180.0,A,06186500
6180.0,A,06186500
6180.0,A,06186500
6200.0,A,06186500
6180.0,A,06186500
6180.0,A,06186500
6200.0,A,06186500
6200.0,A,06186500
6200.0,A,06186500
6200.0,A,06186500
6200.0,A,06186500
6200.0,A,06186500
6200.0,A,06186500
6200.0,A,06186500
6220.0,A,06186500
6220.0,A,06186500
6220.0,A,06186500
6220.0,A,06186500
6220.0,A,06186500
6240.0,A,06186500
6220.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6240.0,A,06186500
6280.0,A,06186500
6240.0,A,06186500
6280.0,A,06186500
6280.0,A,06186500
6280.0,A,06186500
6280.0,A,06186500
6280.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6320.0,A,06186500
6320.0,A,06186500
6300.0,A,06186500
6300.0,A,06186500
6320.0,A,06186500
6320.0,A,06186500
6320.0,A,06186500
6320.0,A,06186500
6320.0,A,06186500
6320.0,A,06186500
6320.0,A,06186500
6340.0,A,06186500
6340.0,A,06186500
6340.0,A,06186500
6340.0,A,06186500
6340.0,A,06186500
6340.0,A,06186500
6340.0,A,06186500
6340.0,A,06186500
6340.0,A,06186500
6360.0,A,06186500
6360.0,A,06186500
6360.0,A,06186500
6360.0,A,06186500
6360.0,A,06186500
6360.0,A,06186500
6360.0,A,06186500
6360.0,A,06186500
6360.0,A,06186500
6360.0,A,06186500
6370.0,A,06186500
6370.0,A,06186500
6370.0,A,06186500
6370.0,A,06186500
6370.0,A,06186500
6370.0,A,06186500
6370.0,A,06186500
6390.0,A,06186500
6390.0,A,06186500
6390.0,A,06186500
6390.0,A,06186500
6390.0,A,06186500
6390.0,A,06186500
6390.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6410.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6430.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6470.0,A,06186500
6450.0,A,06186500
6450.0,A,06186500
6470.0,A,06186500
6470.0,A,06186500
6470.0,A,06186500
6470.0,A,06186500
6470.0,A,06186500
6470.0,A,06186500
6470.0,A,06186500
6470.0,A,06186500
6490.0,A,06186500
6470.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6490.0,A,06186500
6510.0,A,06186500
6510.0,A,06186500
6510.0,A,06186500
6510.0,A,06186500
6510.0,A,06186500
6510.0,A,06186500
6510.0,A,06186500
6510.0,A,06186500
6510.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6550.0,A,06186500
6530.0,A,06186500
6530.0,A,06186500
6550.0,A,06186500
6530.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6550.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6570.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6610.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6610.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6610.0,A,06186500
6610.0,A,06186500
6590.0,A,06186500
6590.0,A,06186500
6610.0,A,06186500
6610.0,A,06186500
6610.0,A,06186500
6610.0,A,06186500
6610.0,A,06186500
6610.0,A,06186500
6610.0,A,06186500
6610.0,A,06186500
6610.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6610.0,A,06186500
6630.0,A,06186500
6610.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6630.0,A,06186500
6650.0,A,06186500
6650.0,A,06186500
6630.0,A,06186500
6690.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6690.0,A,06186500
6750.0,A,06186500
6670.0,A,06186500
6650.0,A,06186500
6650.0,A,06186500
6710.0,A,06186500
6690.0,A,06186500
6670.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6670.0,A,06186500
6670.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6670.0,A,06186500
6690.0,A,06186500
6710.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6730.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6710.0,A,06186500
6690.0,A,06186500
6690.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6730.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6730.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6710.0,A,06186500
6710.0,A,06186500
6730.0,A,06186500
6710.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6750.0,A,06186500
6750.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6730.0,A,06186500
6750.0,A,06186500
6730.0,A,06186500
6750.0,A,06186500
6750.0,A,06186500
6750.0,A,06186500
6750.0,A,06186500
6770.0,A,06186500
6770.0,A,06186500
6770.0,A,06186500
6770.0,A,06186500
6770.0,A,06186500
6770.0,A,06186500
6770.0,A,06186500
6770.0,A,06186500
6750.0,A,06186500
6750.0,A,06186500
6770.0,A,06186500
6800.0,A,06186500
6770.0,A,06186500
6750.0,A,06186500
6770.0,A,06186500
6770.0,A,06186500
6770.0,A,06186500
6800.0,A,06186500
6820.0,A,06186500
6750.0,A,06186500
6770.0,A,06186500
6840.0,A,06186500
6800.0,A,06186500
6800.0,A,06186500
6800.0,A,06186500
6820.0,A,06186500
6820.0,A,06186500
6800.0,A,06186500
6800.0,A,06186500
6820.0,A,06186500
6800.0,A,06186500
6840.0,A,06186500
6800.0,A,06186500
6800.0,A,06186500
6800.0,A,06186500
6800.0,A,06186500
6840.0,A,06186500
6800.0,A,06186500
